gene_symbol	logFC	AveExpr	t	P.Value	adj.P.Val	B
SURF1	0.1325578885131522	4.751536437674327	0.7177139069251314	0.49726140537302066	0.5527283566252549	-7.764482968554451
PHLPP2	0.10466308302144967	4.157276972810441	0.7175819585712434	0.49733766316315875	0.5527579722792626	-7.6629551756988175
ARHGAP22	0.958506666471615	1.3513553512924377	0.7165933811029683	0.49790924348446763	0.553353048980341	-7.082743471060441
EFCAB12	0.2544759982986521	-0.8999927544963516	0.7161609898606021	0.498159381420037	0.5535506235548381	-6.666643114184453
NRP1	1.3478552210853656	1.3925172718911898	0.7155829706508504	0.49849389419640977	0.5538821046626775	-7.0891925606494155
SMYD2	0.05579603404385658	5.714729910837717	0.7135259153872957	0.4996855570983538	0.5550852409500336	-7.842488874971991
CALML4	0.2028804886975284	1.1592579527125964	0.7134396081803118	0.4997355962030152	0.5551005243143701	-7.0598785951667455
TUBB4AP1	0.6275583883804954	-1.9185730467638564	0.7115769947904462	0.5008163021698048	0.5561394558860512	-6.470309536584531
LIME1	0.24907755546914778	1.144271042421034	0.7094334709183605	0.5020618907994714	0.5574821778962126	-7.06098765273684
STX16	0.09844529051209427	6.997936001785733	0.7068295788791571	0.5035777228515264	0.5590030588136367	-7.844568695926119
CCDC6	0.08445464961419447	5.47848187309334	0.7059165097888516	0.5041099653145875	0.5594721071603938	-7.836724947306343
SEPT10	0.08646512753122781	6.403051704860416	0.7056430923769363	0.504269416105126	0.5596084765654912	-7.8578673451933
CYP3A5	0.148641600794448	1.2382458436007862	0.7017552458293936	0.5065402794719853	0.5619247589850185	-7.078892217705199
PLPP1	0.09892946155652416	3.702769363399443	0.6999502271460087	0.5075968370264533	0.5630560143917013	-7.57320697692372
FAM96B	0.08909855821290957	5.155092304860899	0.6995824069562907	0.5078123140420495	0.5632541978282846	-7.819343021507387
NBPF3	0.1523967104763022	4.7328669531535805	0.6975658170009876	0.5089947313702963	0.5645247836147541	-7.777383933071125
CEP192	0.09745424570149375	5.34336463823726	0.696180685551543	0.5098079297244826	0.5652218351293177	-7.835763202101443
DMTF1	0.12111084771072456	5.460382819115759	0.6951973926588352	0.5103857226972783	0.5657563564795792	-7.84368193091811
POTEKP	0.17332416748250623	-0.7279695234089468	0.6951714380343735	0.5104009796397144	0.5657563564795792	-6.718132789657749
MDM2	0.12433428900295329	6.63617894041632	0.6931006058453626	0.5116192306384402	0.5669013780973445	-7.863344407812824
PPFIA2	0.3076579569922099	0.33861231017244353	0.6920456124390132	0.5122405950743321	0.5674665921828457	-6.946402312446424
TDRD12	0.3730122402803302	-1.749617650687121	0.6918713332440346	0.5123432879776232	0.5675392633983228	-6.516911093501111
DNAAF3	0.26353952131113034	0.9618569654839371	0.6916143238629299	0.5124947533566715	0.5676233335527395	-7.049994260750874
RPS6KB1	0.08416913211417132	4.935064547408211	0.6915537083468151	0.5125304805902677	0.5676233335527395	-7.8052075326343635
PTBP3	0.12095552853733604	5.977073254541386	0.6907765841542757	0.512988665678006	0.5680485333193525	-7.866920395317345
UQCRC2	0.07625151113491846	7.343543874575367	0.6906222006097017	0.513079720195487	0.5681082442459799	-7.84799190725489
KIAA0922	0.08186408849673477	4.466468383594789	0.6902902774014895	0.5132755218532234	0.5682839195567203	-7.742728456581277
AP3B1	0.07636233193699216	6.270296509025824	0.6893690582895649	0.5138192016861618	0.5687623922585932	-7.870711074670722
PTPN2	0.08732937502986893	4.286160240058396	0.6881702713667629	0.514527249977528	0.5694225623621105	-7.711049660131151
HTN1	0.2974056503529747	-0.32870463507001	0.6874358723904223	0.5149613233473203	0.5698617277024447	-6.809026874919121
THAP6	0.0870714375524555	3.670244909266965	0.686763773657496	0.5153587798445909	0.5702074818865857	-7.575357917617479
GYG1P3	0.8693687356571818	-2.360256943507114	0.6838902330803045	0.5170603162088752	0.5720190049165431	-6.408039890734931
MGAT4A	0.24951964462338738	2.3868943296076517	0.6827644489505396	0.5177279181365908	0.5726747503968941	-7.286242048916411
RNF26	0.0791076365513863	5.3118600263939575	0.6823092217289651	0.5179980293784393	0.5729321079657429	-7.843782581559471
PEX11A	0.08461894776297685	3.4795005838892	0.6792481508980106	0.5198166714609498	0.5746113050612335	-7.535307331305974
CNTRL	0.09725710817289812	4.7433059075512585	0.6768491196838035	0.5212448288256302	0.5758987493524077	-7.79395794355248
FBF1	0.08964832475816875	3.6052946602888256	0.6757884740329957	0.5218770337087982	0.5764723569232989	-7.567843398953298
LETMD1	0.09310990685203269	5.518968245218259	0.6752149309454546	0.5222191011163226	0.5767865062929479	-7.861843543530228
DCUN1D3	0.08394742805225608	3.709952963819897	0.6751852145054722	0.5222368282141312	0.5767865062929479	-7.593138123404897
THSD4	0.8502915223088682	0.2266980247855161	0.6750233736771921	0.5223333797482947	0.5768386063941154	-6.93647025782577
RP13-582O9.6	1.435174839221292	-3.231451769053245	0.674582564338351	0.5225964168068424	0.5769754060574895	-6.253472791715442
TSHZ2	0.46255917683554504	-1.8227279221662036	0.6728313592933404	0.5236422167310554	0.5780466028849313	-6.516769800547621
EVI5	0.07663263193049641	5.177464486162522	0.6712678718204579	0.5245770356691566	0.5790367683239374	-7.84204042373228
SPAG9	0.06827774337823378	7.554742623308702	0.6674139555975321	0.5268858294835654	0.5813755366434842	-7.859854302116903
EXOSC6	0.10730728825240643	5.083322870364187	0.6628749214795235	0.5296132809630483	0.5841322951798327	-7.840120673786131
RP11-446E24.4	0.2779944063773181	-0.8897428870554343	0.6626568030595072	0.5297445692018465	0.584234982252451	-6.707963367385031
PTGES	0.29816362835304644	1.2697852426396545	0.6620069800738154	0.5301358272275924	0.5846243445712962	-7.111991925576491
RNASET2	0.12037390024032701	3.4127942709615384	0.6616686311792952	0.530339618806778	0.584764785798768	-7.531974292859071
FAM92A1	0.06919715300856488	4.237827514139995	0.6574854770547863	0.5328632464391618	0.5872088497925076	-7.723622904959618
ZSCAN16	0.16744328171989065	0.761413349956903	0.656339827864233	0.5335557078231258	0.5878872482855988	-7.0460883346919045
F8A3	0.3511980292326542	3.244266663110126	0.654431797661479	0.5347102214810322	0.5889048652936792	-7.497025137432895
RP4-701O16.5	0.2499793948598381	-1.4319699253740457	0.6530329535401618	0.5355576264152107	0.5897532520622372	-6.6058820331598245
SDHAP3	0.11551772231067026	1.2883976922252138	0.6518497865761026	0.5362750298139334	0.5905007525119238	-7.121595908050054
LA16C-431H6.6	0.18056132510622336	0.9722964309316997	0.6514874243387243	0.536494864834904	0.5907003045462026	-7.0803076077704175
AL109923.1	0.18539482668156637	4.001160822044155	0.6512311503798104	0.5366503729428873	0.5907864948932348	-7.677589722167167
RP11-44F14.1	0.20205460291508004	-1.4880152279558343	0.6500242232034268	0.5373831185687685	0.5915080369857668	-6.597051515696994
GSK3A	0.05632496254584485	6.2668902374330315	0.6494068643925075	0.5377581678368824	0.5918782798290987	-7.899515341571467
RNF185	0.08401091197054633	6.163955513916863	0.6491449843377256	0.537917310711459	0.5919985235541777	-7.899425473610201
KLF16	0.05464744544821265	5.294980722130062	0.6490997502382184	0.537944802155146	0.5919985235541777	-7.866391957416076
KLRG1	0.20275235127367996	-0.4168808486569153	0.6474016345803331	0.5389774790099962	0.5930496532796075	-6.818597204979385
CYP1A2	0.23995490510683326	-1.0761865850138241	0.6472796755830275	0.539051693379541	0.593088660197539	-6.680607133149055
ACKR4	0.5161427463649778	-0.8491941652007581	0.6461091704052762	0.5397642903110835	0.5936913881508671	-6.727943741745759
FRRS1L	0.21077776777847623	-0.8823357123139899	0.6443907803044706	0.5408114932736701	0.5947682466278862	-6.722269997567115
DYNC1H1	0.08867396947276696	9.669200883916538	0.6442486526720943	0.5408981634331277	0.5948208079153924	-7.803222708688173
C1ORF27	0.07399041412834784	4.269947059700954	0.6441232657804257	0.5409746321356048	0.5948621440042227	-7.739406535217983
C7ORF25	0.29168830067856516	0.5361042963880472	0.6438667341329213	0.5411311018741412	0.5949914379212619	-7.0175121437071395
CA13	0.12395369372488974	1.3477999016319493	0.6429029785147014	0.5417191880509358	0.5955096692900788	-7.135882752043602
MICALL2	0.1928376605308113	3.5775486812673085	0.6417899140378893	0.5423988739647211	0.5961711761250167	-7.585344947175802
RBM24	0.32519921659763806	-1.7107985788558864	0.6407789000132209	0.5430166992939649	0.5967216475757856	-6.560515937506607
KLHL17	0.15314512434085792	4.308532362903488	0.6402188479261518	0.5433591308423384	0.5970121868501098	-7.749826284895308
ABRACL	0.13967799433055372	5.40921709698795	0.639567979972719	0.5437572568878165	0.5972780551643041	-7.880611758372952
SLC16A7	0.10367227497141762	4.011737679747449	0.6388611447476849	0.5441898206763983	0.5976673789641012	-7.68855452883019
BMS1	0.06258080966008084	6.024219021241673	0.6382337144090091	0.5445739682139442	0.5979663860087665	-7.905498316616502
JKAMP	0.05138738849525115	5.415965901554989	0.6382249723860147	0.5445793217415785	0.5979663860087665	-7.881941915940885
SIGLEC15	0.23078994680175113	-0.6200388166478482	0.6357675230946034	0.546085521849641	0.5994051570628816	-6.78315164728885
AC109486.1	0.09443108898497687	1.864062915512767	0.6355943211022895	0.5461917757991732	0.5994787783161658	-7.221466087932452
CEP295	0.07244118485529594	4.698158547209006	0.633736871594835	0.5473320593427455	0.6006838157860638	-7.81874992614088
PUM1	0.07099757577920052	6.688247163842512	0.6336780076567945	0.547368219587536	0.6006838157860638	-7.904753453489006
PLA2G2D	0.27705872175176793	-1.5196301439401678	0.6322749320258317	0.5482305648423391	0.6014575965931299	-6.60309106437114
AZGP1	0.16294082233741358	1.7947392209758382	0.631943477938664	0.5484344013298493	0.6016380827666663	-7.21204766347728
BNIP3	0.052249832667333074	5.506740399801194	0.6306619856695939	0.5492229246891672	0.6024599044841022	-7.892545182608832
KLRD1	0.14088674003019808	0.987289471806193	0.6304921990583104	0.54932744911109	0.6025313622051528	-7.096850685387424
OGG1	0.1463928396647578	4.004561778649438	0.6303520553335753	0.5494137338591798	0.60258280487781	-7.692813635781781
EML6	0.1543876935928937	0.16362731734562497	0.6302352408242374	0.5494856614206338	0.6026184947126153	-6.9549462906964905
GALNT6	0.5260237896712509	1.0509868087543832	0.6297987724400723	0.5497544640402812	0.6028700759616042	-7.105803005547412
CTD-2063L20.1	0.3103759555589929	-1.1016513229958647	0.6291528267457389	0.5501524221439724	0.6031714394269302	-6.687863304902659
ZNF826P	0.5206647115727312	-1.48752958471089	0.6291154797195032	0.5501754364943072	0.6031714394269302	-6.6114572619079786
RPS26P31	0.37966616729129954	-1.5747610761596165	0.6289688271978815	0.5502658138249079	0.6031714394269302	-6.5946680462369835
SPDYE1	0.18695821147422031	-0.7301460251278714	0.6286842471868233	0.5504412173399235	0.6033204832223533	-6.764727447276464
MEFV	0.2246015932992631	-1.3517126747263386	0.627841198469441	0.5509610381171501	0.6037604843999712	-6.638890716464182
IPMK	0.15073467826001252	3.1186643331097126	0.6266168209545423	0.5517165168812348	0.6044584825122014	-7.486755438076426
RP11-372E1.1	0.19998724245370325	-1.505933358531184	0.6252879548117152	0.5525371808933308	0.6053142537353545	-6.610457349716197
PSMB5	0.057750440645881085	6.937713070212256	0.6249700535842867	0.5527336160955336	0.6054860976775015	-7.904800456865274
KLHL11	0.13655210017653308	1.9337509129441703	0.6248911935382466	0.552782351281979	0.6054961322031986	-7.240910371023012
POP1	0.0803760447148072	5.205202913344067	0.6247562228745952	0.5528657686542919	0.6055410646557781	-7.876759144270115
MSR1	0.2542402960041119	-1.8549542048174428	0.6246967501257453	0.5529025276628248	0.6055410646557781	-6.543967075580233
ARPC5	0.06579465131631945	6.969821654143575	0.6237995610242822	0.553457243650116	0.6060784782077822	-7.904778459292342
SMARCAD1	0.06434622712475502	5.493257110188658	0.6235494828444808	0.5536119226568754	0.606144440865192	-7.89658083124989
SLBP	0.05667052995975563	5.763197338636221	0.6230394982420454	0.5539274408748607	0.6064465005642482	-7.909200097188964
STK3	0.09190982564865502	4.0323827525521185	0.622558482103855	0.5542251366741648	0.6067290062331656	-7.704247717735857
BCAM	0.1437962808041544	0.890511419402316	0.6191628623300881	0.5563294039611378	0.6088393602532902	-7.090784152418154
QTRT1	0.12292696199961828	4.643218860602577	0.6191267054707325	0.5563518363203432	0.6088393602532902	-7.820859380668848
SBSPON	0.2481321057409428	-1.1154548957205592	0.6186551215563457	0.5566444653735705	0.6091160291957967	-6.692118185100773
TTC17	0.04654255951666997	6.0903781675041735	0.617450072377088	0.5573926487939579	0.6098475061890414	-7.920477985964125
RP11-15J10.1	1.1400618771988613	-1.0190403874862277	0.6171707699934764	0.5575661468033902	0.609950096245665	-6.712655054163508
TICAM2	0.35744643325781367	1.176804446766276	0.6171034202551198	0.5576079882126035	0.6099522570710542	-7.130923790307246
DERL3	0.20010887757753892	0.312247536175324	0.6168757151294828	0.5577494653291033	0.6100633985941721	-6.994179400160449
EGR1	0.5898380543963908	5.690315409711877	0.6159587406473096	0.5583194161483089	0.6104651374769755	-7.91140189321342
TCF23	0.32191991988869273	-1.0508504717872527	0.6158996560505913	0.5583561525393983	0.6104651374769755	-6.7070269385491255
BCL10	0.0759230583591135	4.107983167899433	0.6129692402387007	0.5601799890514163	0.6121967023204763	-7.727116932744259
ZFP91-CNTF	1.0739410177261275	-1.3731630951010252	0.6122338329339805	0.5606382535487013	0.6126100042347614	-6.64507241167451
RP1-309K20.6	1.3009466798998697	-2.329991406744519	0.611943048596363	0.5608195159925168	0.6127205508915672	-6.463234652864793
RP11-98J23.2	0.4788701477996714	-0.200351295213491	0.6112619289293323	0.5612442341408439	0.6130970143049344	-6.889937526426822
CDNF	0.1622113929856437	-0.6287869654110797	0.6111434277226993	0.561318146278357	0.6131086378586142	-6.797832496741641
RP11-111F5.5	0.15352634097625506	2.1612185938910464	0.6111163766002526	0.5613350195505535	0.6131086378586142	-7.291836032317765
KIAA1841	0.07368438300923597	4.02468894876872	0.6105045423796778	0.5617167352976016	0.6134461668388936	-7.710629344297918
NPTX2	1.6729036382463631	-1.5628741717589771	0.6097961407693938	0.562158892227845	0.6138770288406272	-6.609713025392408
FGF5	0.8358646089328126	1.0691644780121923	0.609610840362205	0.5622745839224451	0.6139595442487447	-7.12176826575032
CDK2AP1	0.0977034398858212	7.657942196816988	0.6082499139259294	0.5631247098660648	0.614830330882236	-7.89818394517063
ELP6	0.049389739027956736	5.135785057585776	0.6081213949639565	0.5632050310779777	0.6148438798068541	-7.8822449235275
RP11-697E2.6	0.30965589618813216	-1.7740882239656064	0.6075089990820141	0.5635878574688813	0.6151879253264197	-6.570696606982357
C2ORF72	0.23992251916391227	2.339956259002995	0.607242162241551	0.5637547134529779	0.6152683583586962	-7.329273264314118
AP000580.1	0.22904847685766927	-1.268358525051936	0.6067139083002199	0.5640851232849792	0.6155411444447744	-6.669396028300083
ANP32B	0.08460285247547716	7.171652274306024	0.6055808446833385	0.5647942158730672	0.6161656665176802	-7.9118149797965724
RP11-408P14.1	0.18110968008443917	2.761966335555592	0.6055420117803775	0.5648185276412069	0.6161656665176802	-7.419570263143424
TCHP	0.07143269830246712	5.106208135654975	0.604869158107916	0.5652398740331321	0.616493446871038	-7.88188742136117
RP11-552F3.12	0.5509011235006892	0.11903044924324939	0.604006646025155	0.5657802594717835	0.6169508923040615	-6.963244610676204
PLIN5	0.25325659140735723	-1.4277981724189166	0.6038682881987404	0.565866972696366	0.6169683965714455	-6.639838266773893
NBPF20	0.07852976950584356	4.448961036203342	0.6024414963331672	0.5667616488288438	0.617888928821527	-7.800976560739291
USP7	0.04356634404981641	6.829906687655519	0.6020073805192545	0.5670340295809588	0.6180977951402586	-7.922759797050354
EPS8	0.14763654439388585	7.184885721121307	0.6010357831845328	0.5676439279549931	0.6187185365613304	-7.914464912964331
ARHGAP44	0.42619694373588735	-0.6585633557792118	0.6009070037721527	0.5677247955080608	0.618762599463836	-6.798228116875502
HAUS3	0.07597184141395275	4.18577679663618	0.6003509289613727	0.5680740633018655	0.6190548586335171	-7.752170407105701
FER1L5	0.17995957756784398	-1.3666455808088045	0.5979709508829254	0.5695703522580194	0.6205972361164861	-6.655651678612829
KCTD17	0.08517241164317557	3.9412661039261816	0.5965767154344697	0.5704479867555488	0.6214649812987679	-7.700876282785902
KLK10	0.1955914618713177	-1.439321007702949	0.5960427015566551	0.5707843456216607	0.6217428796818603	-6.6426455434583955
MAOA	0.1363037151055324	3.939928374535904	0.5956707607916768	0.571018688699597	0.6219538646760044	-7.701158670546369
NUS1P1	0.5118328362559028	1.4544889441294995	0.5933563909764127	0.5724781417104639	0.623321631665962	-7.183831911468204
